id,label
0,3
1,5
2,7
3,6
4,0
5,7
6,2
7,2
8,6
9,0
10,9
11,3
12,7
13,0
14,8
15,0
16,6
17,6
18,4
19,9
20,4
21,1
22,4
23,2
24,4
25,2
26,8
27,8
28,7
29,1
30,0
31,3
32,9
33,0
34,0
35,2
36,9
37,5
38,2
39,9
40,1
41,6
42,2
43,0
44,3
45,3
46,7
47,8
48,6
49,0
50,5
51,7
52,8
53,5
54,7
55,0
56,4
57,8
58,6
59,1
60,8
61,1
62,5
63,0
64,8
65,7
66,0
67,0
68,7
69,2
70,9
71,8
72,1
73,8
74,3
75,7
76,0
77,4
78,9
79,5
80,7
81,1
82,4
83,9
84,1
85,2
86,9
87,0
88,6
89,2
90,5
91,2
92,2
93,3
94,9
95,0
96,2
97,6
98,9
99,0
100,4
101,8
102,1
103,4
104,7
105,5
106,2
107,9
108,4
109,9
110,6
111,0
112,7
113,9
114,9
115,2
116,9
117,0
118,1
119,5
120,2
121,4
122,0
123,0
124,2
125,9
126,9
127,9
128,3
129,4
130,3
131,4
132,4
133,9
134,4
135,2
136,5
137,1
138,8
139,2
140,7
141,7
142,7
143,8
144,0
145,4
146,0
147,9
148,2
149,4
150,9
151,5
152,1
153,0
154,0
155,9
156,6
157,5
158,0
159,1
160,7
161,6
162,2
163,1
164,4
165,4
166,4
167,3
168,2
169,2
170,9
171,0
172,0
173,5
174,6
175,1
176,1
177,9
178,4
179,8
180,8
181,8
182,3
183,6
184,1
185,2
186,0
187,5
188,6
189,1
190,0
191,0
192,7
193,1
194,1
195,4
196,2
197,0
198,4
199,3
200,2
201,0
202,2
203,1
204,7
205,2
206,3
207,6
208,8
209,1
210,1
211,0
212,6
213,4
214,3
215,6
216,6
217,1
218,4
219,9
220,9
221,0
222,5
223,3
224,2
225,4
226,2
227,0
228,0
229,2
230,8
231,8
232,8
233,5
234,8
235,9
236,5
237,7
238,4
239,6
240,6
241,7
242,8
243,9
244,8
245,0
246,9
247,3
248,4
249,1
250,3
251,0
252,0
253,1
254,8
255,3
256,6
257,1
258,7
259,9
260,2
261,7
